prob_approved,label,pred_class
0.2930907122380925,0,0
0.5463192089152423,1,1
0.5349832975033446,1,1
0.7194234580392324,1,1
0.5304701363751191,1,1
0.771390829602641,1,1
0.46790095153259587,1,0
0.4300059385402282,1,0
0.7422775068169828,1,1
0.7544332698118482,1,1
0.49192612198036073,1,0
0.4809810034653351,1,0
0.829715689950371,1,1
0.7800979803320669,1,1
0.7253945505545424,1,1
0.6239269515464005,1,1
0.4877852189553801,1,0
0.6735634175195617,1,1
0.707255417059065,1,1
0.6096711795652902,1,1
0.4575325617023419,1,0
0.6071302782494327,0,1
0.5543638224755129,1,1
0.736100879329506,1,1
0.7279107459972827,1,1
0.41275545129384766,1,0
0.8224546825874414,1,1
0.8490599704425168,1,1
0.7284137150327397,1,1
0.6492773961369129,1,1
0.7409508080940593,1,1
0.4705117416641635,1,0
0.5639965907809558,1,1
0.6692363088839064,1,1
0.6577964061480558,0,1
0.6647245575709025,1,1
0.6111857531264395,0,1
0.7519589364419468,1,1
0.3690984076171616,0,0
0.2666893940989294,0,0
0.2727528804561338,0,0
0.4562585596912643,1,0
0.676147277445198,0,1
0.8705242025708465,1,1
0.6841042468698136,1,1
0.5136884803674798,1,1
0.43130645397540784,0,0
0.8538063900883678,0,1
0.5803908569707263,1,1
0.5535068603063648,1,1
0.7269463957495605,1,1
0.5912321001959863,1,1
0.6914914864239571,1,1
0.8182454939938457,1,1
0.7021909070914198,1,1
0.7455435126342939,1,1
0.7952905096395051,1,1
0.45790044978073724,0,0
0.6137488154905819,1,1
0.7337491285083383,1,1
0.7418231571952413,0,1
0.787323784898667,1,1
0.41114054045337756,1,0
0.7442801282316976,1,1
0.561161568372484,1,1
0.7354044162773479,1,1
0.46112598862067833,1,0
0.389280430281042,0,0
0.5165334309068312,1,1
0.7183948796014795,1,1
0.892392072583408,1,1
0.5170868102949477,1,1
0.8102825946315654,1,1
0.5631441359079011,1,1
0.6794292697595121,1,1
0.4451361291794573,1,0
0.7606340561594198,1,1
0.8182193152987698,1,1
0.7804590098965388,1,1
0.6511948842926084,0,1
0.33194141817730677,1,0
0.695988396056579,1,1
0.655795569925271,1,1
0.6942574643893361,1,1
0.7290707216832142,1,1
0.7515901041632632,1,1
0.7330192812201052,1,1
0.4725629960546636,1,0
0.8335841866281082,1,1
0.704766297545846,1,1
0.4325432760650802,1,0
0.23732938923291805,1,0
0.27670389953479035,0,0
0.6269596345864069,1,1
0.7969131614818352,1,1
0.753261553124847,1,1
0.8143977367208384,1,1
0.3478350048096737,1,0
0.76078769474359,1,1
0.5524229888390999,1,1
0.8135733043877083,1,1
0.41785396876545466,1,0
0.7698158617161823,1,1
0.35724401933981675,1,0
0.7528707398541978,1,1
0.6262122008974026,1,1
0.5703324738936131,1,1
0.5994183219420266,1,1
0.4341403080927104,0,0
0.5220747246847942,1,1
0.7447828077044958,1,1
0.8047419921731745,1,1
0.31750712552390487,1,0
0.4706876428962282,1,0
0.37269492054624315,1,0
0.8037250293468622,1,1
0.40806786672586204,1,0
0.8225704594096201,1,1
0.5742689480437259,0,1
0.721710419837532,1,1
0.6345703673849307,1,1
0.7319021853478256,1,1
0.6123392240421112,0,1
0.48331199734920943,1,0
0.677380961595038,1,1
0.6012524065162602,1,1
0.5189974297657298,1,1
0.4416876581098845,1,0
0.6803528142889512,1,1
0.27706549520049134,0,0
0.7088531983818456,1,1
0.38598571509993274,1,0
0.739257823589843,1,1
0.3591572205277401,1,0
0.5451526711548252,1,1
0.5566434945580014,1,1
0.764726144646128,1,1
0.716692487054585,1,1
0.6817495571891967,1,1
0.6648864390197766,0,1
0.7931519683631992,1,1
0.6740296998166806,1,1
0.505206621435673,1,1
0.5902819329345592,1,1
0.7478165537188796,1,1
0.4782510724227722,1,0
0.5447918701519826,0,1
0.7885439052620333,1,1
0.7051360527807913,0,1
0.5112925622438159,1,1
0.805147340611946,1,1
0.6236574825170467,1,1
0.7411099034270173,1,1
0.6246972059906204,1,1
0.6714404134520626,1,1
0.5509633369005092,1,1
0.6764179053842845,1,1
0.4198077071172333,0,0
0.4405469612780657,0,0
0.5326190317940827,1,1
0.7217937703288575,1,1
0.5803480774476547,1,1
0.3254565162233732,0,0
0.644734863988318,1,1
0.36148462477533266,1,0
0.8202919925673043,1,1
0.3443964515152769,0,0
0.8751273102056959,1,1
0.7832562434532562,1,1
0.8159738174274094,1,1
0.49970091271189476,0,0
0.2699811506377861,1,0
0.5774338837852744,1,1
0.766744568783282,1,1
0.601184553600943,1,1
0.36219151486677886,1,0
0.629783550177753,1,1
0.5006964893986648,1,1
0.7275756231572597,1,1
0.8188689114368775,1,1
0.5820680453966403,0,1
0.6407503163168312,1,1
0.6801765918052713,1,1
0.7349136150032861,1,1
0.5381216883115119,1,1
0.7208184763962299,1,1
0.537800985349238,1,1
0.8336692005526368,1,1
0.26455718558250635,1,0
0.27915187306023465,1,0
0.6712634996022061,1,1
0.8520152140128694,1,1
0.738374978355877,1,1
0.4709318497030551,1,0
0.5407117721408197,1,1
0.8174094251538541,1,1
0.7329390642175034,1,1
0.7446290640446799,1,1
0.6002765327630443,1,1
0.746421232434944,1,1
0.5774095233914935,1,1
0.6387606220702378,1,1
0.779731546393619,1,1
0.5868456844685893,1,1
0.3162652775729639,0,0
0.6805970012151396,1,1
0.5452881323554271,1,1
0.21708765140965233,0,0
0.6581599040268358,1,1
0.4762355843324145,0,0
0.5228241829981283,1,1
0.8848722799615952,1,1
0.3370978581524827,0,0
0.44296836197140005,1,0
0.6849422516513967,1,1
0.9170280007120116,1,1
0.6233527103692568,1,1
0.8485598943651634,1,1
0.2963927366589198,0,0
0.5734670677339758,1,1
0.5442123686760153,1,1
0.5973052581644721,1,1
0.854812400162759,1,1
0.575213373110574,1,1
0.604961803398647,1,1
0.4920613709183101,0,0
0.7160201092546561,1,1
0.6773600216556415,1,1
0.5339465454276278,1,1
0.6337842815744205,1,1
0.565889402738745,1,1
0.8181171815009247,1,1
0.37074964011600553,0,0
0.7559176721756674,1,1
0.6827902074180665,1,1
0.6202644118241671,1,1
0.39994652209574344,1,0
0.72219223142434,1,1
0.6863050291235978,1,1
0.7438595584173542,1,1
0.6278861991471901,1,1
0.8444037624680532,1,1
0.5571833942294248,1,1
0.4619798754997218,0,0
0.47971439672101257,1,0
0.6717163961241825,1,1
0.7841690159101862,1,1
0.4473987916881706,1,0
0.8025635558517584,1,1
0.7783628128698048,1,1
0.8499619493555842,1,1
0.32150937034893984,1,0
0.7940954152730128,1,1
0.23127771834257516,1,0
0.8574250827147375,1,1
0.75720688885419,1,1
0.666345945977738,1,1
0.6540041527103523,1,1
0.6977926402423926,1,1
0.5400694405054338,1,1
0.17011805516128614,1,0
0.6508317809892518,1,1
0.6734850484587698,1,1
0.7141792341762558,0,1
0.7803957412141533,1,1
0.6297588371556668,1,1
0.4157950897189973,1,0
0.7601096621385837,1,1
0.5171449107270245,1,1
0.713728337851871,1,1
0.6573905915189948,1,1
0.4244128834968267,1,0
0.5119407896787522,1,1
0.854649752078199,1,1
0.40763477444833984,1,0
0.41827703295471413,1,0
0.5726658926277816,1,1
0.2209644351676613,0,0
0.566605159975222,1,1
0.6854053275405931,1,1
0.5289788511512467,1,1
0.6944428950064241,0,1
0.7057294664225224,1,1
0.43432379011901545,0,0
0.44582910117574814,1,0
0.5127142695404887,1,1
0.49329403999335797,1,0
0.6594492556425268,1,1
0.4120138208681932,1,0
0.5671328574223753,0,1
0.6124324529147063,1,1
0.5449543419885712,1,1
0.254789956531555,1,0
0.2233971446798388,0,0
0.4975708111637478,1,0
0.5991042077947245,1,1
0.6064935314178267,1,1
0.7249458959096877,1,1
0.7381325117015546,1,1
0.8841084925064753,1,1
0.7541786374405738,1,1
0.647029337134773,0,1
0.49198984340144686,1,0
0.8139214381584005,1,1
0.40293087605986966,0,0
0.7286575530794575,1,1
0.7396254385848341,1,1
0.7723348427662682,1,1
0.7859441710861896,1,1
0.25800767815046616,1,0
0.5477671521326525,1,1
0.8647443680682994,1,1
0.7690389416205926,1,1
0.5573048886812279,1,1
0.5998603420883346,1,1
0.682800010960146,1,1
0.7446461546817358,1,1
0.6243727913391285,1,1
0.6635761477648733,1,1
0.6999541322484844,1,1
0.31293173272692026,0,0
0.6505004824361797,1,1
0.8548033117122248,1,1
0.7136457781435119,1,1
0.630218937567596,1,1
0.6303568237436157,1,1
0.6521054866144416,1,1
0.45688834627894903,1,0
0.7425452952623938,1,1
0.716872567163892,1,1
0.35314623408856577,1,0
0.5677030238094838,1,1
0.2932485933658264,1,0
0.7025869455183522,1,1
0.5838373777885604,1,1
0.5790817839218723,0,1
0.5751006093617893,1,1
0.2102983876865994,0,0
0.8339432019201062,1,1
0.4888007259004179,1,0
0.4103897688295503,1,0
0.6855400865447402,1,1
0.7220911070628012,1,1
0.6431634155323265,1,1
0.4715976993150093,1,0
0.5936816457270236,1,1
0.7254406148502431,1,1
0.702309532612535,1,1
0.5797063878973476,1,1
0.6330737081038622,1,1
0.7450965675780387,1,1
0.4826659559525111,1,0
0.5372459993857929,1,1
0.7576008731572438,1,1
0.7391848288594983,1,1
0.41543474695826715,1,0
0.5349895580508292,1,1
0.8411708261118919,1,1
0.5791252147341518,1,1
0.8454319421184375,1,1
0.1521051426016274,1,0
0.4859753386649008,1,0
0.733947575774929,1,1
0.48010100551682044,1,0
0.39108248803807677,1,0
0.49231096068437225,1,0
0.5091183908305219,1,1
0.8442730440256316,1,1
0.6877991536020789,0,1
0.26861333137818105,1,0
0.6619289371919379,1,1
0.3373012426158493,1,0
0.5318186351445475,1,1
0.7941016248547076,1,1
0.48532438025997227,0,0
0.7795014827726415,1,1
0.4836309068227528,0,0
0.7540798289817267,1,1
0.5980534059955945,1,1
0.6424266555780819,1,1
0.6823312139350876,1,1
0.8156752632678871,1,1
0.5971160358827394,1,1
0.710693880319072,1,1
0.3998547295537698,1,0
0.25501068463429966,1,0
0.5217734189049439,1,1
0.38212446349917273,0,0
0.7266780157544439,1,1
0.5228006086836925,1,1
0.45493646032401563,1,0
0.6335483082269425,1,1
0.6293036541363336,1,1
0.7461331757644231,0,1
0.4489166614608328,1,0
0.5137665818285111,1,1
0.61828323926308,1,1
0.6761150847470966,1,1
0.4137882368372047,1,0
0.28050682909568714,0,0
0.6598426841070009,0,1
0.8827629823579207,1,1
0.2833499717868189,1,0
0.5529991617534487,1,1
0.7344849204864115,1,1
0.53954390924933,1,1
0.6335942095493122,1,1
0.7637090945835178,1,1
0.5160890473034163,1,1
0.4487047633803065,0,0
0.5465955814507761,1,1
0.6964985828423057,1,1
0.662120261112994,1,1
0.5640018619800503,1,1
0.6212241403721275,1,1
0.7154334586908758,1,1
0.5603734680013129,1,1
0.9260458157279308,1,1
0.5994654023757753,1,1
0.7773835358821439,1,1
0.8151833692399468,1,1
0.3023456937902735,1,0
0.7576091540648288,1,1
0.3456424973019583,0,0
0.477344442829741,1,0
0.4479652671544807,1,0
0.21492556819701986,1,0
0.3737995933526509,0,0
0.5508745986493191,1,1
0.4532187127904509,1,0
0.5004632684035708,1,1
0.6348987338307948,1,1
0.7448491570699949,1,1
0.42762921741288873,1,0
0.6780315537671268,1,1
0.5804365317497046,1,1
0.3529535846797901,0,0
0.8274075161441486,1,1
0.16049311019609358,0,0
0.907654007986081,1,1
0.9285392491002672,1,1
0.7369192891612161,1,1
0.8169384428963935,1,1
0.7120383528007223,0,1
0.632354604334365,1,1
0.535329522958487,0,1
0.49509504775147073,1,0
0.7163565124876602,1,1
0.7990745081805432,1,1
0.4520734923940303,0,0
0.7661982009807092,1,1
0.6971500876881703,1,1
0.23558019429126925,1,0
0.6783398413186481,1,1
0.7718372978227231,1,1
0.5147521411428516,1,1
0.7387406115072106,1,1
0.7104845544870185,1,1
0.7517646042951237,1,1
0.553312327863074,1,1
0.7275072278617032,1,1
0.5670736580375891,1,1
0.8614471713993268,1,1
0.25783781659317057,1,0
0.6586466152974949,1,1
0.4525090273541128,0,0
0.7410280744436328,1,1
0.5595604805967124,1,1
0.5279784175595682,1,1
0.7582643705907737,1,1
0.804687343933135,1,1
0.6665664115735117,1,1
0.5968485790085022,0,1
0.4563336095195367,1,0
0.40379236553585207,0,0
0.6423798947226144,1,1
0.44191906389744906,0,0
0.754940655358057,1,1
0.6852641641964163,1,1
0.44109017055898864,0,0
0.6583180726186598,1,1
0.31766371453838965,1,0
0.44449990205976597,1,0
0.7774427716427393,1,1
0.7909214285959535,1,1
0.8110303485616557,1,1
0.8973471622647244,1,1
0.7066730842299337,1,1
0.6685695577102716,1,1
0.788339847831889,1,1
0.7355606485340723,1,1
0.5197371648309594,1,1
0.7061810866830832,1,1
0.6091285141058193,1,1
0.6444540828263577,1,1
0.6696428819721579,1,1
0.32917056723105353,0,0
0.8605617813457057,1,1
0.4614852234148155,1,0
0.7523283815220202,1,1
0.839714760530315,1,1
0.5174965831230893,0,1
0.6406077449028358,1,1
0.465784256445208,1,0
0.556562928945238,1,1
0.5221946376019843,1,1
0.30220587086141143,0,0
0.6835640110551773,1,1
0.6189712375007774,1,1
0.6365222149849875,0,1
0.7275718226538802,1,1
0.6913517887969778,1,1
0.38065264626167966,1,0
0.5364580354569025,1,1
0.6450783360683141,1,1
0.7197761128537933,1,1
0.712854306606946,1,1
0.28734210963341317,1,0
0.43413555512879115,0,0
0.7471133031349817,1,1
0.7660976758325047,1,1
0.6316484447220773,1,1
0.27244666389427885,0,0
0.49746597290279126,1,0
0.7307971549793295,1,1
0.6959956534322864,1,1
0.668494705048552,1,1
0.4944315730056145,1,0
0.6025751150498412,1,1
0.22334550925458893,1,0
0.6423508209287139,1,1
0.7056495217154534,1,1
0.7448970784167396,1,1
0.6075039524408735,1,1
0.4780768729938373,1,0
0.5209607557491501,1,1
0.38388321563006067,1,0
0.4825712336539568,1,0
0.6032695695864833,1,1
0.6287883779401752,1,1
0.3059766565596101,1,0
0.3956962369593165,1,0
0.6293578795057316,1,1
0.44965560498922197,1,0
0.5538450674576868,1,1
0.5941846447529356,1,1
0.5153536928294489,1,1
0.7578231094015314,1,1
0.717966977553847,1,1
0.6366383241191406,1,1
0.785501086575443,1,1
0.6994820941299007,1,1
0.5268538504322213,1,1
0.4885390553227117,1,0
0.5369631706897173,1,1
0.7017647383785409,1,1
0.51400805201122,1,1
0.15894288719743738,0,0
0.8233057442005256,1,1
0.31930868762949877,0,0
0.588692727633804,1,1
0.8611356859380368,1,1
0.6615011619924019,1,1
0.6908463460760618,1,1
0.6786452450663774,1,1
0.7924942758165943,1,1
0.5851729375445299,0,1
0.7252096162750675,1,1
0.8272377349441423,1,1
0.6991037064382835,1,1
0.28951902288469883,1,0
0.4773235625213976,0,0
0.8112590358638089,1,1
0.5873206964919454,1,1
0.3639538009679796,1,0
0.7580002631329111,1,1
0.7535908096361243,0,1
0.695479196274309,1,1
0.5481956722383116,1,1
0.8308732003557859,1,1
0.5347360185347522,1,1
0.8208204908074401,1,1
0.4572200849201069,1,0
0.8162029335973687,1,1
0.4736126397397029,0,0
0.7855640089114339,1,1
0.7136808251736254,1,1
0.7705199620002477,1,1
0.4948383450366192,1,0
0.23660377959957254,0,0
0.7700445680773208,1,1
0.6649151093900534,1,1
0.6450031547275753,1,1
0.8478177136451484,0,1
0.8580214086862809,1,1
0.4958151209712329,1,0
0.11135100602490015,0,0
0.375427730151835,1,0
0.5128434553132932,1,1
0.6639959806811094,1,1
0.5093900796918444,1,1
0.9108834081822762,1,1
0.27938094923509765,0,0
0.8839011079794332,1,1
0.4027470727955878,0,0
0.7007554062154436,1,1
0.7291130198081474,1,1
0.5661809122904111,1,1
0.5344800148473479,0,1
0.35844725182876463,1,0
0.6732451786032335,1,1
0.6129051530665214,1,1
0.3360379557002981,1,0
0.53294543095764,0,1
0.4666305664090041,1,0
0.47670639319619135,1,0
0.7744639323470494,0,1
0.3967287173433878,0,0
0.229979966303879,1,0
0.5119216378414637,1,1
0.5506534107646222,1,1
0.7600042043009849,1,1
0.7945075658297208,1,1
0.7835332582708873,0,1
0.3884267652720682,0,0
0.692501865490688,1,1
0.8726430505238834,1,1
0.7884600673984623,1,1
0.6679250384683348,1,1
0.5255857157008312,1,1
0.8382025213732673,1,1
0.7303036177391349,1,1
0.8482180422133874,0,1
0.4245604496123083,1,0
0.6012431204389067,1,1
0.6511367170077048,1,1
0.4820729963917457,1,0
0.8355833159166739,1,1
0.6289483208331125,1,1
0.86818195722131,1,1
0.5880091428057203,1,1
0.7827804227451302,1,1
0.6152938494736945,1,1
0.8547387874164359,1,1
0.47811933684810676,1,0
0.2941833052856372,0,0
0.4403900646020238,1,0
0.6753860526012389,0,1
0.4485644448576999,1,0
0.6863718254653625,1,1
0.6929429896168451,0,1
0.6569420823009157,1,1
0.4413452196484404,1,0
0.8370844517920635,1,1
0.7743071276603858,1,1
0.5303123368586329,1,1
0.7579772912203879,1,1
0.4347279803331567,1,0
0.6469204425074656,1,1
0.6351132326444611,1,1
0.4104913039354438,1,0
0.47126429965034206,1,0
0.7474817537301852,1,1
0.7342710983971519,1,1
0.722007984689758,1,1
0.4066975883729537,0,0
0.8496821204244001,0,1
0.22805179952647817,0,0
0.6669956855302049,1,1
0.5586314779869943,0,1
0.758770964495366,1,1
0.6145026567931317,1,1
0.3414817793016419,1,0
0.6256580039516942,1,1
0.4483092457561538,1,0
0.5962679301286749,1,1
0.8100375391778895,1,1
0.8338950307784524,1,1
0.43472467583745955,0,0
0.6248634396839503,0,1
0.4681809607723827,1,0
0.5004588409280935,1,1
0.7614679618374482,1,1
0.7835417645041984,1,1
0.6681031898767981,1,1
0.8485311911904972,1,1
0.8082864785821996,1,1
0.5855458482041852,1,1
0.30736941509496135,0,0
0.7001822523581194,1,1
0.4585002441685646,1,0
0.56678560279958,0,1
0.6739712617517924,1,1
0.8224561273084338,1,1
0.44768809965647216,0,0
0.7559038355113167,1,1
0.5516476251606693,0,1
0.8046357760350001,1,1
0.18591856821000202,1,0
0.4387503442871125,1,0
0.7153768105466137,1,1
0.677130434859451,1,1
0.7190137928891998,0,1
0.5309659027572335,1,1
0.5451359124158205,0,1
0.6241287118126185,1,1
0.4924877111575489,1,0
0.7614014199647433,1,1
0.46259055347067773,0,0
0.5676846648400644,0,1
0.745195853234166,1,1
0.4648645051261676,1,0
0.6298236157418851,1,1
0.775111609732708,1,1
0.37723823682114194,1,0
0.7102529441458642,1,1
0.8632255379385736,1,1
0.7566587392109714,1,1
0.6122313547502216,1,1
0.7175884056003401,1,1
0.7044231871034827,1,1
0.6044706227710479,1,1
0.8090775912745586,1,1
0.8848077192700302,1,1
0.6472355301891773,1,1
0.42088639965347124,1,0
0.719256160647988,1,1
0.5508355774754651,1,1
0.5701545527079059,1,1
0.40672272373399787,1,0
0.8028772560281211,1,1
0.21956450697506413,1,0
0.665178515685695,1,1
0.458652432596386,0,0
0.7724797193134852,1,1
0.6597510521332817,0,1
0.7253226692114048,1,1
0.3755440661377736,1,0
0.7521759542946999,1,1
0.281399374726742,0,0
0.3883046624995382,1,0
0.12934869668062055,0,0
0.8331240234033827,1,1
0.8195165989170544,1,1
0.48815623440764716,1,0
0.8095345814124899,1,1
0.3683865917839057,1,0
0.3100127798051283,1,0
0.7084726606376383,1,1
0.4852623666821155,1,0
0.6583261589837636,1,1
0.6353687310575417,1,1
0.614287004315598,1,1
0.5023008203491677,1,1
0.5670207823409861,1,1
0.5333424736110598,1,1
0.6227746560158328,1,1
0.8761251941613867,1,1
0.572213084021464,1,1
0.7079410791900356,1,1
0.7797589956827363,1,1
0.7308443084298166,1,1
0.554080781128696,1,1
0.6716347371249208,1,1
0.6310587579561456,1,1
0.6415436005726971,1,1
0.23683558790000842,0,0
0.5556202273705928,0,1
0.8345308506844047,1,1
0.4969734525692155,1,0
0.7104670865843267,0,1
0.24540133665983466,0,0
0.9383947051458381,1,1
0.8199130313866816,1,1
0.6788661327457873,1,1
0.5508286449095503,1,1
0.4557228456617589,0,0
0.5663623080861813,0,1
0.48660710633936544,1,0
0.6911019742588859,1,1
0.7331066396535225,1,1
0.7218434628028074,1,1
0.7527666266008238,1,1
0.8306756235734888,1,1
0.4372101930287162,1,0
0.7258371111493653,1,1
0.803590895167995,1,1
0.5197747238503679,1,1
0.7813552202068534,1,1
0.5141710882373091,1,1
0.5328014686747367,1,1
0.7009893897657417,1,1
0.2016581042971158,1,0
0.749989291984791,1,1
0.5957205913605753,0,1
0.6548711077829498,1,1
0.5733305479586832,1,1
0.6327500429943949,1,1
0.886428223636737,1,1
0.5410339186284501,1,1
0.8894843929147516,0,1
0.5566903686649017,1,1
0.6150761099610949,1,1
0.6365343267351063,1,1
0.7122777751931332,1,1
0.7854289082519677,1,1
0.6712728821063975,1,1
0.681907340174127,1,1
0.3614457209852236,1,0
0.6328026281659629,1,1
0.7782385714576209,1,1
0.6813385481258688,1,1
0.5707845807679086,1,1
0.676449340503194,1,1
0.5708212957385385,1,1
0.8297318372959648,1,1
0.7081804749867794,1,1
0.5722660827539167,1,1
0.4550695605889127,1,0
0.6643360696969858,1,1
0.5515875122559799,1,1
0.7101672800069778,1,1
0.6798560493574458,1,1
0.7563390082707451,1,1
0.649861931734491,1,1
0.793767457402877,1,1
0.8479275135928699,1,1
0.6065816762003539,0,1
0.7504687787120337,0,1
0.5857379528605063,1,1
0.8088262294043492,1,1
0.8927950559231688,1,1
0.41280430473540464,1,0
0.5992639280620111,0,1
0.4943666417285212,1,0
0.7915989198868484,1,1
0.7656071522786005,1,1
0.46579489218526793,1,0
0.7041449352104419,1,1
0.3912055907091335,0,0
0.6634175294678469,1,1
0.7975909165209609,1,1
0.7261512228699748,1,1
0.4552163502388023,1,0
0.6290576950374256,1,1
0.8161296357697417,1,1
0.6332167498426675,1,1
0.43713797713088326,1,0
0.21555440568848638,1,0
0.3838887510717035,1,0
0.6294296873461614,1,1
0.5418046503612304,0,1
0.45330224357326837,1,0
0.45334596089188667,1,0
0.5204017310837296,1,1
0.5764562787233816,1,1
0.48405216280580177,0,0
0.6450594836397275,1,1
0.39261499791167537,1,0
0.20853873343166945,0,0
0.34048090717281454,0,0
0.8165142946644186,1,1
0.5609951654394356,1,1
0.3912947152805909,1,0
0.5474665533969275,1,1
0.625773452524495,1,1
0.8016475423932912,1,1
0.6922169062936524,0,1
0.80276943352335,1,1
0.7713857394660881,1,1
0.6400375589353874,1,1
0.6959048000090532,1,1
0.49638442898360263,1,0
0.7629856984241965,1,1
0.696518996889417,0,1
0.4744416097062579,1,0
0.5910914148560887,1,1
0.7174749614517664,1,1
0.5493524141691243,1,1
0.4119998034780025,1,0
0.6728473076063761,1,1
0.5195980439142115,1,1
0.5163949133390924,1,1
0.7069185366814251,1,1
0.7643139986148378,1,1
0.6726915581284515,1,1
0.6273460756649444,1,1
0.5957367546465085,1,1
0.6660083439658216,1,1
0.5218975992038486,1,1
0.6926976483835021,1,1
0.4740803983368883,1,0
0.46645060225399065,1,0
0.6692916493559397,1,1
0.6513134546789144,1,1
0.3511575378952147,1,0
0.5573951766443124,1,1
0.11284072186930262,0,0
0.4227901832827536,0,0
0.5864280372528549,0,1
0.3709097648362126,1,0
0.8290847517042043,1,1
0.6987125892792937,1,1
0.7357906440175399,1,1
0.28995454604152326,1,0
0.7040305569921691,1,1
0.9052073501059139,1,1
0.7828685985400806,1,1
0.29991064339688683,1,0
0.6467472883422242,1,1
0.7542804896506003,1,1
0.646559671110128,1,1
0.8329252507747748,1,1
0.8780715953365861,1,1
0.6125200914574229,1,1
0.5763269344617954,1,1
0.7433222901427456,1,1
0.511177396099916,1,1
0.5876113978124854,1,1
0.691318904354156,1,1
0.2515984744791508,0,0
0.5809892446206543,1,1
0.5657413842935303,1,1
0.8596582471553906,1,1
0.5051773243580623,1,1
0.40103995529282127,1,0
0.697611559801222,1,1
0.5740423257192555,1,1
0.4456833333965882,1,0
0.7150584730942154,1,1
0.7568628101488034,1,1
0.38891887010674975,1,0
