prob_approved,label,pred_class
0.5293866497038837,1,1
0.7452162876297915,1,1
0.27650011119581136,0,0
0.43263193700002894,0,0
0.47761532442672416,1,0
0.7826542354731191,1,1
0.7778376740896245,1,1
0.5183393161588503,1,1
0.48633709853697943,0,0
0.4376643289373536,1,0
0.599617880216029,1,1
0.7556116164756199,1,1
0.5407715164901852,1,1
0.7524262125979578,1,1
0.5883441733590018,1,1
0.4577237548951184,1,0
0.7639114585287745,1,1
0.4947425551859788,1,0
0.4414782584023677,0,0
0.7266023944966166,1,1
0.6470945617997818,1,1
0.5660361976102675,1,1
0.8238499171952622,1,1
0.6274694905968583,1,1
0.335708821045205,1,0
0.6480938938155983,1,1
0.39188107387267884,1,0
0.09780379434314733,0,0
0.7047836978697564,1,1
0.8086267470642637,1,1
0.2274732278326539,0,0
0.31093502303808584,1,0
0.42276614990286104,1,0
0.6227852886746599,1,1
0.2983448216476715,1,0
0.4734076333815679,1,0
0.6658104073034246,1,1
0.6620722740205192,1,1
0.37689717447740145,1,0
0.29301958777081705,1,0
0.31316298133819653,0,0
0.5488474124557878,1,1
0.5607056054199299,1,1
0.7556726790262024,1,1
0.41437372046500187,1,0
0.7639530751135962,1,1
0.40758560929864696,1,0
0.39945115864324426,1,0
0.7513885857997475,1,1
0.7234356211095521,1,1
0.5354714195786557,1,1
0.45119420377342556,1,0
0.7802761581522826,1,1
0.8709307985364477,1,1
0.6988774225595253,1,1
0.5544725225780397,1,1
0.39904175070058745,1,0
0.6360482443938628,1,1
0.6706963460460413,1,1
0.5347890531008582,1,1
0.382577345672716,1,0
0.5984582644595436,0,1
0.6378038598188449,1,1
0.6653991949092424,1,1
0.725020258858279,1,1
0.41008021968676905,1,0
0.703758265879699,1,1
0.8619736157729929,1,1
0.668548226906132,1,1
0.7649968545526395,1,1
0.7030633492658025,1,1
0.4233523520334311,1,0
0.5027610697570101,1,1
0.5951391614630371,1,1
0.5880772151887438,0,1
0.5946205744651708,1,1
0.5334329230103125,0,1
0.6693702110376027,1,1
0.3138918211921656,0,0
0.2240156414182177,0,0
0.2841670691686696,0,0
0.3611837909641363,1,0
0.6912530669449263,0,1
0.8302924916282792,1,1
0.6378291853159477,1,1
0.5100667381163534,1,1
0.36114872438829276,0,0
0.8180342117946209,0,1
0.6116273989971321,1,1
0.5630731505026352,1,1
0.6862045704356696,1,1
0.5747984356261506,1,1
0.7170866584130744,1,1
0.8220626838207845,1,1
0.6430548073552734,1,1
0.7533348033067537,1,1
0.7904462254381672,1,1
0.5750936156081858,0,1
0.5260986023541655,1,1
0.7945507421107015,1,1
0.6884511246749505,0,1
0.7788339298015183,1,1
0.7060761357526575,1,1
0.668533157377377,1,1
0.5122069311830445,1,1
0.6713136969506358,1,1
0.5217128843245827,1,1
0.34660342557719087,0,0
0.4744859519426886,1,0
0.7062974345601802,1,1
0.8765982399550627,1,1
0.5455575711454268,1,1
0.7637363199128022,1,1
0.5372206609606905,1,1
0.7301156503797641,1,1
0.37127219524581045,1,0
0.7026309969250414,1,1
0.7299167798237606,1,1
0.8279205892313546,1,1
0.5844836340904442,0,1
0.26997256326043156,1,0
0.692679310207868,1,1
0.5291228924824576,1,1
0.6384573395968425,1,1
0.7274881012287232,1,1
0.7101640250158784,1,1
0.7410561945668214,1,1
0.49849296609286115,1,0
0.6729499054831075,1,1
0.6553647161241282,1,1
0.36936382805501167,1,0
0.22042871470490744,1,0
0.17826967239579838,0,0
0.5703951287522571,1,1
0.7287992793896712,1,1
0.6730340924673965,1,1
0.8302207812505733,1,1
0.44000618286956594,1,0
0.7254056674262365,1,1
0.5167850619266834,1,1
0.904513540853778,1,1
0.27286872065462003,1,0
0.7718725862802688,1,1
0.31377527802909255,1,0
0.6829562216414385,1,1
0.5987262676139488,1,1
0.5226146307417592,1,1
0.600788528053474,1,1
0.4267879944718046,0,0
0.4378541625865694,1,0
0.7810758553975158,1,1
0.8031598792562937,1,1
0.3272342005996483,1,0
0.38372592976124453,1,0
0.3374587214940461,1,0
0.7844736578215625,1,1
0.33914661265207496,1,0
0.7690086271314647,1,1
0.442823360516034,0,0
0.6375043642505299,1,1
0.6628845389706673,1,1
0.7182492162101652,1,1
0.4816493070682575,0,0
0.43164908603875557,1,0
0.7675998282591875,1,1
0.43067169709893555,1,0
0.4237627611823748,1,0
0.41258341880383986,1,0
0.7140541646785037,1,1
0.19764783606724076,0,0
0.6922483591339736,1,1
0.4218558998193796,1,0
0.7666004157424091,1,1
0.2703740442107294,1,0
0.49389630890285957,1,0
0.5017478029060989,1,1
0.786603434809726,1,1
0.6626265143263091,1,1
0.6694248079811606,1,1
0.5594961294820221,0,1
0.6529993529282461,1,1
0.5765240885389051,1,1
0.4384224356172921,1,0
0.5374189213868453,1,1
0.7583934723870162,1,1
0.45427592976679154,1,0
0.5306508507919291,0,1
0.6835048235153792,1,1
0.6722847410355091,0,1
0.4212182113867744,1,0
0.7813158632465385,1,1
0.5634063583238123,1,1
0.7375907424405328,1,1
0.5231902575337783,1,1
0.6166290229545641,1,1
0.516428510515671,1,1
0.673088158166859,1,1
0.3989009942580666,0,0
0.3919611102987448,0,0
0.5793711098008189,1,1
0.7167089020127863,1,1
0.6539154257593375,1,1
0.2994427071745689,0,0
0.5749104455178272,1,1
0.3509512060185416,1,0
0.8283734612227363,1,1
0.3342000758134047,0,0
0.8287040837612071,1,1
0.8141842579189563,1,1
0.7379623848967897,1,1
0.379292050933864,0,0
0.21678402221429477,1,0
0.5746217256323488,1,1
0.7108949811008088,1,1
0.5608750176100396,1,1
0.307835549588066,1,0
0.7430188121671024,1,1
0.5028868745929819,1,1
0.687680322033108,1,1
0.7925923416628439,1,1
0.5457875259092363,0,1
0.6103399210767386,1,1
0.6192806948131602,1,1
0.6096936009914057,1,1
0.5230583397994867,1,1
0.6891403948839018,1,1
0.7709302155580208,1,1
0.7965598345935466,1,1
0.28720252418529013,1,0
0.28832504710458523,1,0
0.5929883419150213,1,1
0.7724857571348084,1,1
0.7028706105101183,1,1
0.3751422368897315,1,0
0.5546962655055682,1,1
0.8349149452017536,1,1
0.7260237834439219,1,1
0.6634975023627511,1,1
0.5637679353855599,1,1
0.6803648053918372,1,1
0.5364880176246266,1,1
0.5800349562480388,1,1
0.8290272258211153,1,1
0.5463406613126167,1,1
0.24218905719874856,0,0
0.5760884906175184,1,1
0.49592983839599475,1,0
0.22589792744072287,0,0
0.6304218929647298,1,1
0.3786779755034436,0,0
0.5044170552134577,1,1
0.8250829185787446,1,1
0.30048284853657947,0,0
0.4932278232246438,1,0
0.707821754292099,1,1
0.8739986058048336,1,1
0.6536819299189367,1,1
0.7935430816077546,1,1
0.24763682066724663,0,0
0.5559342416882432,1,1
0.5167008130649892,1,1
0.5762361309897048,1,1
0.8692471144890495,1,1
0.6239927951941598,1,1
0.6121689149682524,1,1
0.4600577126552723,0,0
0.7277704796968808,1,1
0.7598236965198296,1,1
0.497327256716014,1,0
0.5566859841963773,1,1
0.5520414751891706,1,1
0.7937943949810545,1,1
0.30104968803522214,0,0
0.7353939051305306,1,1
0.7053093753462155,1,1
0.6983662231188048,1,1
0.37748726792477133,1,0
0.7029742105699579,1,1
0.5965321828931722,1,1
0.6851916523513967,1,1
0.6034047839832978,1,1
0.7755784496266357,1,1
0.5268994005191212,1,1
0.36320506373163747,0,0
0.43180987415947625,1,0
0.6786066928607097,1,1
0.7361977989878752,1,1
0.46935557678601064,1,0
0.8331800512307295,1,1
0.8364683130397755,1,1
0.7730376174750259,1,1
0.30016648896734865,1,0
0.8258895458100003,1,1
0.15598255046920873,1,0
0.7228016009919301,1,1
0.7279466005539931,1,1
0.6931840625756251,1,1
0.654858155179976,1,1
0.7179352637717529,1,1
0.5028072363400101,1,1
0.21397689083286117,1,0
0.6103565050401409,1,1
0.7880026247267375,1,1
0.5806802227982724,0,1
0.8331763131786412,1,1
0.7307605353329347,1,1
0.3447577643733587,1,0
0.8052002198223921,1,1
0.5461877683241436,1,1
0.7067613716482086,1,1
0.7222405126305345,1,1
0.3601309787234908,1,0
0.5330404123606294,1,1
0.697644921745061,1,1
0.5739539913713294,1,1
0.5391582317429567,1,1
0.7025084911769024,1,1
0.22102906562350663,0,0
0.5500154002741869,1,1
0.6854839747480099,1,1
0.4786296943437475,1,0
0.6601070885435416,0,1
0.6312677400377323,1,1
0.3774072896444879,0,0
0.361057032375582,1,0
0.5126569649400659,1,1
0.49504402543164644,1,0
0.5545300966084235,1,1
0.340668240746312,1,0
0.5025410065336987,0,1
0.596507526164712,1,1
0.5035550459569546,1,1
0.23880771114783075,1,0
0.16961831141897066,0,0
0.5666884565579532,1,1
0.5124899907688896,1,1
0.5460192129809657,1,1
0.7165122771291983,1,1
0.6936939164295397,1,1
0.8290869189483597,1,1
0.7433458341331364,1,1
0.576289264682119,0,1
0.3931872578503818,1,0
0.7532153693561182,1,1
0.4151685482163112,0,0
0.7143316048483703,1,1
0.7254860338859661,1,1
0.6887473211322456,1,1
0.743626617003747,1,1
0.205105260318081,1,0
0.43096732008931676,1,0
0.8616013735446213,1,1
0.7501181804022694,1,1
0.638235705678621,1,1
0.5860726917903928,1,1
0.663246709967957,1,1
0.7804304950492753,1,1
0.6824010548174881,1,1
0.5801114013548486,1,1
0.6755229438439992,1,1
0.18087871535616667,0,0
0.7042863850277747,1,1
0.8424414786120434,1,1
0.7506240909136774,1,1
0.5319985330492867,1,1
0.47422602969878846,1,0
0.531673571983174,1,1
0.47239725780449254,1,0
0.6834103361394674,1,1
0.7269668546209312,1,1
0.3347553216422844,1,0
0.5684929194057459,1,1
0.23245142952624262,1,0
0.6630980380259822,1,1
0.5674734301906197,1,1
0.5308540505953739,0,1
0.5554095944099473,1,1
0.15014016436420688,0,0
0.8581345223302176,1,1
0.36486232146868103,1,0
0.2987714810359949,1,0
0.6607182229374975,1,1
0.7068348969838211,1,1
0.6155179249115531,1,1
0.35593401551260695,1,0
0.5149925016721363,1,1
0.6160594773499256,1,1
0.7966576651101933,1,1
0.6074695773275323,1,1
0.5982671415803601,1,1
0.7389592301061891,1,1
0.3941747243074524,1,0
0.4575268037613547,1,0
0.746842253218152,1,1
0.7016204977617904,1,1
0.40758485827446295,1,0
0.5141773915293859,1,1
0.7709024472421295,1,1
0.4731885539141046,1,0
0.8760849308453924,1,1
0.1445570138200641,1,0
0.3372577850836459,1,0
0.7480589620337013,1,1
0.426868168807486,1,0
0.4260053318438905,1,0
0.5917338688655955,1,1
0.569839606439593,1,1
0.7839427732083828,1,1
0.6395563894585239,0,1
0.2668783391585497,1,0
0.5854359329598908,1,1
0.2831377153257591,1,0
0.5262791761581611,1,1
0.7856282690751818,1,1
0.3447577223505071,0,0
0.7735865011460824,1,1
0.4214551746604846,0,0
0.7070356442992743,1,1
0.4049351188477142,1,0
0.6077546001984391,1,1
0.7301932513143751,1,1
0.8151812352620295,1,1
0.5188129481657203,1,1
0.6175432946379119,1,1
0.385018311475595,1,0
0.2572299536380326,1,0
0.5781738051548823,1,1
0.3971319611333488,0,0
0.6622063118637277,1,1
0.5507716535147221,1,1
0.36191480812015253,1,0
0.6561352123525558,1,1
0.657519433115009,1,1
0.7460395774179456,0,1
0.35912556793381856,1,0
0.5187732149889489,1,1
0.5873519891495744,1,1
0.7589810005137396,1,1
0.49798150977877526,1,0
0.20492472261643824,0,0
0.6431692662807371,0,1
0.9112066057116772,1,1
0.2947172777991457,1,0
0.5247798213514481,1,1
0.7247688060473703,1,1
0.5717359238399902,1,1
0.5884586815336368,1,1
0.8175107310721125,1,1
0.2875735630686238,1,0
0.33225414973771156,0,0
0.4974114350361644,1,0
0.7976185687607223,1,1
0.631053810275896,1,1
0.5469941373191828,1,1
0.5657559516979744,1,1
0.765691846711931,1,1
0.45512591485999493,1,0
0.8954144242510003,1,1
0.565611771221287,1,1
0.6705908959156238,1,1
0.8006971825233042,1,1
0.41006610116687503,1,0
0.7920891736126612,1,1
0.27873561720576867,0,0
0.4485238811650665,1,0
0.4002616925697479,1,0
0.18318041218719638,1,0
0.3390402873287774,0,0
0.38867379118295253,1,0
0.46956305954218747,1,0
0.6179100821092529,1,1
0.5671180071486066,1,1
0.6191857641434039,1,1
0.31320213476890835,1,0
0.7792587545624966,1,1
0.5325081583567219,1,1
0.3776039058391421,0,0
0.7273879685318261,1,1
0.15925335853325523,0,0
0.7982914625503079,1,1
0.9029840450843374,1,1
0.5980984206969635,1,1
0.8139820395770805,1,1
0.5833708600604841,0,1
0.6248298989644325,1,1
0.5547286445279497,0,1
0.3809062412112073,1,0
0.6877676431077974,1,1
0.7569993367193749,1,1
0.3779709100567671,0,0
0.7619973761425316,1,1
0.774085200382055,1,1
0.28486306133215866,1,0
0.6562236474761044,1,1
0.7688508923810689,1,1
0.5170232749075356,1,1
0.6829554551213087,1,1
0.6850473558961497,1,1
0.7868370037422004,1,1
0.4402506123322354,1,0
0.7456775719904085,1,1
0.5304447096985982,1,1
0.8377675981450303,1,1
0.3599397991051787,1,0
0.6320097934495655,1,1
0.4411149678673348,0,0
0.8867263073908332,1,1
0.48095146023258945,1,0
0.5217884005026899,1,1
0.7125560850866476,1,1
0.7881716047655278,1,1
0.6184164213920282,1,1
0.5011110478217067,0,1
0.48016678466472257,1,0
0.396853334696084,0,0
0.6215678346236317,1,1
0.33569335147169266,0,0
0.8421505922628678,1,1
0.6680085115234027,1,1
0.3562486508267395,0,0
0.7961713504205625,1,1
0.2831062342184016,1,0
0.48535418262259644,1,0
0.7668389412276037,1,1
0.8186690457960928,1,1
0.8117788336938284,1,1
0.8988248475114698,1,1
0.6827582663493879,1,1
0.6648278912028411,1,1
0.7580843955514426,1,1
0.6401967071046283,1,1
0.5799673026889067,1,1
0.6737686957962966,1,1
0.5091777629889443,1,1
0.6214168505116625,1,1
0.671653353029321,1,1
0.34234909822492554,0,0
0.7948584805935136,1,1
0.4210815171793575,1,0
0.6840260147013597,1,1
0.9131644296188729,1,1
0.47818105798740995,0,0
0.6365255484432537,1,1
0.44160990629187674,1,0
0.5274601597958779,1,1
0.5736690353525827,1,1
0.3541686698391088,0,0
0.5684076679906475,1,1
0.5889793403129918,1,1
0.5811378376683659,0,1
0.7300130933088641,1,1
0.7300735268633061,1,1
0.3177047293930755,1,0
0.4785691386292356,1,0
0.5214930739611476,1,1
0.6748543160574015,1,1
0.7226049134254655,1,1
0.2020006255429861,1,0
0.42143027813152495,0,0
0.6658974810545039,1,1
0.7846634225899934,1,1
0.6756221142955031,1,1
0.27140450174832637,0,0
0.47188295085206067,1,0
0.7126066964716987,1,1
0.7818841272936289,1,1
0.6322791469425963,1,1
0.5057321171506056,1,1
0.5460366925029233,1,1
0.2787397559781451,1,0
0.5945474638069661,1,1
0.6421256227985791,1,1
0.8090379429945519,1,1
0.5798289004589657,1,1
0.45382429927553,1,0
0.44452331677257007,1,0
0.42217943315720363,1,0
0.45670349298667356,1,0
0.6159676089740487,1,1
0.6168081235207904,1,1
0.27969695641788717,1,0
0.29125998728793123,1,0
0.6442501874879634,1,1
0.45470620547047624,1,0
0.45912935860075466,1,0
0.65729159985505,1,1
0.4922335404221584,1,0
0.7969172507604007,1,1
0.6602622172578057,1,1
0.6108982214701043,1,1
0.6704634072489611,1,1
0.6903819472096772,1,1
0.5179197426161762,1,1
0.4446640698963193,1,0
0.5658956253932945,1,1
0.7458988799469976,1,1
0.3783858513163777,1,0
0.11560490641069673,0,0
0.7474940669785036,1,1
0.2964050307157872,0,0
0.548839386243708,1,1
0.8611351020237007,1,1
0.5977418979139515,1,1
0.5956153778098011,1,1
0.6156954645404666,1,1
0.7231207867814413,1,1
0.6054606412527878,0,1
0.7066361235698162,1,1
0.8566002794671593,1,1
0.618096608723619,1,1
0.2430949060146904,1,0
0.44327066788149405,0,0
0.7118703654138924,1,1
0.5246559642129154,1,1
0.30298591961311166,1,0
0.7274750836478394,1,1
0.6098282589893179,0,1
0.6100921067674016,1,1
0.5464659841244702,1,1
0.8231771331662466,1,1
0.3756589197417294,1,0
0.7862825129354477,1,1
0.42314100903816965,1,0
0.8546396764732578,1,1
0.34630596730649993,0,0
0.748937651001908,1,1
0.6638311577526733,1,1
0.7666380113419696,1,1
0.3913605037026403,1,0
0.15366777992759145,0,0
0.7367248716790986,1,1
0.715121987345048,1,1
0.6701210084568608,1,1
0.8606696993909643,0,1
0.7359491156433047,1,1
0.37855984822636435,1,0
0.1126532244025244,0,0
0.2747348168452074,1,0
0.4749262042762339,1,0
0.7256357915140693,1,1
0.5628190847121731,1,1
0.8737643593638589,1,1
0.2615163093525074,0,0
0.8581282606704564,1,1
0.5581679301322952,0,1
0.6129727242231724,1,1
0.7382470896079613,1,1
0.5440150147665721,1,1
0.4943145525838038,0,0
0.2923967828782978,1,0
0.5986536470563149,1,1
0.7459011654318513,1,1
0.30038721343864827,1,0
0.4215210786426182,0,0
0.3882079899961678,1,0
0.4525664752641577,1,0
0.7564032679992155,0,1
0.21233022776374663,0,0
0.21091808234397583,1,0
0.46687308143006956,1,0
0.48812781563488206,1,0
0.7511122092705771,1,1
0.7436632076374102,1,1
0.7636393693095197,0,1
0.24002221250840025,0,0
0.7423731077011901,1,1
0.7978065116803291,1,1
0.8494887823403386,1,1
0.6291099711285991,1,1
0.47234137480122634,1,0
0.8384198435799779,1,1
0.8098615772747375,1,1
0.7828648786637544,0,1
0.33950222584483486,1,0
0.5791710298849168,1,1
0.6290030433102202,1,1
0.5353909386517437,1,1
0.8095652079039041,1,1
0.5355844864701844,1,1
0.8538303479500486,1,1
0.5339672394934167,1,1
0.7965817175661988,1,1
0.513478580781229,1,1
0.8148778739705803,1,1
0.45921289762607603,1,0
0.2974515598835296,0,0
0.35811553114783456,1,0
0.6908380525950033,0,1
0.40222879651843085,1,0
0.7374791492404899,1,1
0.656161121535609,0,1
0.5382877183978764,1,1
0.41774826011563204,1,0
0.8002616185152951,1,1
0.6820450498162043,1,1
0.5469468659553401,1,1
0.777453796684003,1,1
0.4593006446559205,1,0
0.7144567657065198,1,1
0.5781809837394178,1,1
0.2813619192606178,1,0
0.46471569356261383,1,0
0.8214418453327266,1,1
0.681709443495475,1,1
0.7281487140741555,1,1
0.3155966878896011,0,0
0.8749333336816397,0,1
0.34085540945821413,0,0
0.724973799646849,1,1
0.46388028420990624,0,0
0.7071783369046228,1,1
0.6377908289870687,1,1
0.43096577935178454,1,0
0.6263711716810627,1,1
0.38935791797148167,1,0
0.5252536279716393,1,1
0.7374968956794217,1,1
0.7902967960251489,1,1
0.3972083918170767,0,0
0.6385261155526684,0,1
0.4443913679068452,1,0
0.46598304528543927,1,0
0.7617485885678104,1,1
0.7534736760936658,1,1
0.5931214765640589,1,1
0.7120829821710202,1,1
0.7998045956769024,1,1
0.4763822763783098,1,0
0.25932607379007727,0,0
0.6937551766317821,1,1
0.35120106661234224,1,0
0.5629288959926882,0,1
0.6226693133488649,1,1
0.7681134235055574,1,1
0.40973499878011715,0,0
0.6256816925147628,1,1
0.6202970373316927,0,1
0.7929734802890062,1,1
0.1334760240864405,1,0
0.3257671417870237,1,0
0.6284221604864239,1,1
0.6742600704871418,1,1
0.7152898927679562,0,1
0.552902408294028,1,1
0.463025671183584,0,0
0.6154606025095232,1,1
0.4874102891445119,1,0
0.6788185733265818,1,1
0.5265973243752425,0,1
0.48165319334478746,0,0
0.7377395033959443,1,1
0.45409059438112515,1,0
0.5507064747442102,1,1
0.7915603220261634,1,1
0.4395455974709784,1,0
0.7147750033261655,1,1
0.8083727786730822,1,1
0.7989685607416139,1,1
0.5874634867764206,1,1
0.6533557436370617,1,1
0.6540570961350173,1,1
0.5341663222377109,1,1
0.8253631664188087,1,1
0.8644630510315542,1,1
0.5767138481564831,1,1
0.31086717148707305,1,0
0.6749293385279069,1,1
0.49339147063196115,1,0
0.6008704369128154,1,1
0.3213964170972202,1,0
0.8632135973909782,1,1
0.18756144576777067,1,0
0.6577901361462063,1,1
0.44252579285645993,0,0
0.68387604789201,1,1
0.6374498404530283,0,1
0.6655071502489809,1,1
0.29506638745881153,1,0
0.8206335421165595,1,1
0.2272190745101845,0,0
0.43068795135910853,1,0
0.07721177803258876,0,0
0.8499797560894592,1,1
0.7951335186913444,1,1
0.41029315696066293,1,0
0.8329191460349991,1,1
0.35410156409306975,1,0
0.2539023958356094,1,0
0.6647267090528349,1,1
0.5138576666253863,1,1
0.8032805416654006,1,1
0.7863693094070733,1,1
0.6439084522827491,1,1
0.4163551720827076,1,0
0.5629715618849885,1,1
0.5399685867000702,1,1
0.5383773833385992,1,1
0.9288908576298399,1,1
0.5444247835719361,1,1
0.6624756701595005,1,1
0.7823986515619183,1,1
0.7033902345393148,1,1
0.5380899525565156,1,1
0.6459218465456351,1,1
0.7162500499941324,1,1
0.6449209165511187,1,1
0.2011071487614092,0,0
0.43459136426206685,0,0
0.7930485404428831,1,1
0.459814828997021,1,0
0.6677214390791034,0,1
0.22337038744506815,0,0
0.9155741332211115,1,1
0.7877000063149758,1,1
0.6118331872805022,1,1
0.675681079048387,1,1
0.33427491736131254,0,0
0.5101555389289338,0,1
0.4212520438735447,1,0
0.7492069795581636,1,1
0.6751961616357782,1,1
0.6889662246772905,1,1
0.7097613271007807,1,1
0.675916842223688,1,1
0.5400705755927327,1,1
0.6910064331196283,1,1
0.8015420945154008,1,1
0.5082110462586344,1,1
0.7320886391825867,1,1
0.39967299083837365,1,0
0.5464785507919602,1,1
0.7218704704526145,1,1
0.25961441593417084,1,0
0.6514775788853163,1,1
0.5579405289119322,0,1
0.7983033886661003,1,1
0.7095926819433753,1,1
0.5600330440753003,1,1
0.8481264047738518,1,1
0.4860348326705766,1,0
0.8090223302957295,0,1
0.5130029063926111,1,1
0.6078258259174376,1,1
0.5537309281533799,1,1
0.6905069665832984,1,1
0.6163969100725487,1,1
0.570030276109309,1,1
0.6551894157560105,1,1
0.21779303780949863,1,0
0.6143497103426112,1,1
0.8180419125693748,1,1
0.6621519430720665,1,1
0.5336645787984764,1,1
0.652212445831848,1,1
0.5001542788049321,1,1
0.8232518984035027,1,1
0.7410744829809975,1,1
0.5803412121641724,1,1
0.43560595746688735,1,0
0.6901539757215152,1,1
0.5072696758547964,1,1
0.641627012185128,1,1
0.6409955722816151,1,1
0.671712520460012,1,1
0.5801243013586651,1,1
0.8159563592762795,1,1
0.7795064855704438,1,1
0.48521410687838423,0,0
0.7341891233798702,0,1
0.5169228802330316,1,1
0.7948343474637127,1,1
0.9088595074875597,1,1
0.3006060461916675,1,0
0.5778749890809409,0,1
0.4517859454491766,1,0
0.7311287212611716,1,1
0.713505875568092,1,1
0.4545437466700696,1,0
0.5560752088693127,1,1
0.3382014669494821,0,0
0.5472591918021543,1,1
0.8694701245175747,1,1
0.7002283843540914,1,1
0.4316040364852507,1,0
0.5293846003880137,1,1
0.7361000479315244,1,1
0.5779159244843178,1,1
0.43082380011041366,1,0
0.2737137623936871,1,0
0.34139025884755564,1,0
0.605332946910191,1,1
0.44862289155445556,0,0
0.3776816868090954,1,0
0.438001288420855,1,0
0.5030496259949399,1,1
0.6193630250644118,1,1
0.3788912886116105,0,0
0.596435450839151,1,1
0.43216497835844486,1,0
0.2097732329086696,0,0
0.3017191837654879,0,0
0.7919034460668611,1,1
0.6053628458572919,1,1
0.3720954388268959,1,0
0.4800093098905092,1,0
0.4941609879423326,1,0
0.7693969358931521,1,1
0.6722023524379362,0,1
0.8490240707317755,1,1
0.6627083195809239,1,1
0.6085474144089006,1,1
0.6520129053994933,1,1
0.5055700626100326,1,1
0.7520865937044235,1,1
0.7316953224282461,0,1
0.41605885195380643,1,0
0.603333830866681,1,1
0.7676706429955201,1,1
0.5769662014862488,1,1
0.4065040500815512,1,0
0.5605733161358839,1,1
0.4780104600688163,1,0
0.45341224966874955,1,0
0.6704024693214884,1,1
0.7315598231782923,1,1
0.6143606579924176,1,1
0.48965186239434466,1,0
0.46748257425181894,1,0
0.6166208041330492,1,1
0.5006732198748873,1,1
0.6562600745886009,1,1
0.6847720664689256,1,1
0.3949593417539946,1,0
0.6162011709170779,1,1
0.6838664944193916,1,1
0.26915528363261343,1,0
0.5059771262509385,1,1
0.05960389118419786,0,0
0.49774951116635513,0,0
0.5371228338349486,0,1
0.3472951293785327,1,0
0.7709350026679015,1,1
0.6576488616155641,1,1
0.7206746081053188,1,1
0.24546824661330394,1,0
0.735678017605132,1,1
0.8084091107472982,1,1
0.7705032857675032,1,1
0.23703364094519755,1,0
0.5524053376082212,1,1
0.7070766373284698,1,1
0.6817033408241281,1,1
0.7862277155167766,1,1
0.8469038644642554,1,1
0.704713971576836,1,1
0.49731724273576194,1,0
0.7119907248652327,1,1
0.5307691757715429,1,1
0.5110347706636007,1,1
0.6834744511836474,1,1
0.2466238296017015,0,0
0.6208938298896254,1,1
0.5788074228001141,1,1
0.8723718538317529,1,1
0.5876441658961761,1,1
0.4753248075855897,1,0
0.6918649644843824,1,1
0.5351821240702446,1,1
0.39001560674268737,1,0
0.619966122014951,1,1
