prob_approved,label,pred_class
0.7767434,1,1
0.60144913,1,1
0.67924464,1,1
0.5002821,1,1
0.74630064,1,1
0.75956833,1,1
0.8389394,1,1
0.46373454,0,0
0.27825272,1,0
0.697824,1,1
0.4190967,1,0
0.71366566,1,1
0.73065346,1,1
0.7724729,1,1
0.77221423,1,1
0.4714002,1,0
0.7715842,1,1
0.66416824,1,1
0.38664237,1,0
0.143649,1,0
0.29492635,0,0
0.6242782,1,1
0.7202867,1,1
0.71199423,1,1
0.80152905,1,1
0.3324101,1,0
0.77143157,1,1
0.58461386,1,1
0.79993,1,1
0.30049634,1,0
0.8104348,1,1
0.29964548,1,0
0.732975,1,1
0.61181647,1,1
0.52809155,1,1
0.5883893,1,1
0.560283,0,1
0.48884788,1,0
0.7168741,1,1
0.78583133,1,1
0.41269213,1,0
0.43119773,1,0
0.3553878,1,0
0.8053452,1,1
0.34937924,1,0
0.8282557,1,1
0.54976827,0,1
0.69958884,1,1
0.71589714,1,1
0.71062714,1,1
0.55426496,0,1
0.49791855,1,0
0.65346557,1,1
0.58260626,1,1
0.49674016,1,0
0.4305601,1,0
0.66367334,1,1
0.16793893,0,0
0.71705496,1,1
0.3984251,1,0
0.7831678,1,1
0.32235187,1,0
0.5487332,1,1
0.5276554,1,1
0.76498985,1,1
0.7145488,1,1
0.59916836,1,1
0.61155546,0,1
0.72737265,1,1
0.62816095,1,1
0.47811043,1,0
0.5676725,1,1
0.7677776,1,1
0.4017374,1,0
0.5705628,0,1
0.72299004,1,1
0.6916081,0,1
0.37863165,1,0
0.7651282,1,1
0.51625246,1,1
0.6905249,1,1
0.5402194,1,1
0.6630294,1,1
0.5612158,1,1
0.6428644,1,1
0.3325674,0,0
0.39748427,0,0
0.5220731,1,1
0.74030757,1,1
0.5620803,1,1
0.27181098,0,0
0.638195,1,1
0.33382553,1,0
0.8030131,1,1
0.27238613,0,0
0.8380256,1,1
0.8158181,1,1
0.7472173,1,1
0.5003582,0,1
0.27102736,1,0
0.59616727,1,1
0.6128802,1,1
0.6057511,1,1
0.328815,1,0
0.6463422,1,1
0.45342895,1,0
0.7344512,1,1
0.8235404,1,1
0.57938826,0,1
0.6140023,1,1
0.6429725,1,1
0.71901035,1,1
0.5499965,1,1
0.7392264,1,1
0.7918633,1,1
0.7974603,1,1
0.31630605,1,0
0.28068992,1,0
0.60191435,1,1
0.83192605,1,1
0.7276818,1,1
0.4268832,1,0
0.58070123,1,1
0.8491604,1,1
0.71662635,1,1
0.7511016,1,1
0.5699566,1,1
0.7367019,1,1
0.518871,1,1
0.6080011,1,1
0.7837518,1,1
0.54832727,1,1
0.24232993,0,0
0.61793745,1,1
0.5216369,1,1
0.19207647,0,0
0.7566755,1,1
0.45689318,0,0
0.51510113,1,1
0.77389526,1,1
0.30175507,0,0
0.413993,1,0
0.70394605,1,1
0.8659881,1,1
0.6575363,1,1
0.7892403,1,1
0.226683,0,0
0.6044746,1,1
0.57018685,1,1
0.5836774,1,1
0.8606154,1,1
0.5388864,1,1
0.636334,1,1
0.4648934,0,0
0.7040045,1,1
0.65797204,1,1
0.5365563,1,1
0.6414901,1,1
0.52687114,1,1
0.7986348,1,1
0.29753622,0,0
0.76653916,1,1
0.68816656,1,1
0.6726064,1,1
0.42688748,1,0
0.8016304,1,1
0.64228934,1,1
0.721649,1,1
0.6126366,1,1
0.8810049,1,1
0.549785,1,1
0.39995658,0,0
0.41935065,1,0
0.710815,1,1
0.75232357,1,1
0.42140624,1,0
0.83997923,1,1
0.82607806,1,1
0.81605816,1,1
0.3008471,1,0
0.73492086,1,1
0.17429373,1,0
0.8547694,1,1
0.7778586,1,1
0.6361335,1,1
0.631762,1,1
0.7379003,1,1
0.51131403,1,1
0.14133576,1,0
0.7345412,1,1
0.8008715,1,1
0.63804173,0,1
0.7908041,1,1
0.68752795,1,1
0.39062,1,0
0.79660755,1,1
0.57287604,1,1
0.7349633,1,1
0.6665912,1,1
0.45204684,1,0
0.4937711,1,0
0.7740233,1,1
0.6196047,1,1
0.39522654,1,0
0.64542586,1,1
0.2223355,0,0
0.55231756,1,1
0.6937669,1,1
0.43985665,1,0
0.71683353,0,1
0.6847453,1,1
0.34140745,0,0
0.34597757,1,0
0.46503055,1,0
0.48151508,1,0
0.6126821,1,1
0.37598264,1,0
0.5351709,0,1
0.5994868,1,1
0.50467366,1,1
0.2573232,1,0
0.15972957,0,0
0.4991244,1,0
0.55906934,1,1
0.57957906,1,1
0.66064876,1,1
0.6747766,1,1
0.8225622,1,1
0.8034318,1,1
0.5290057,0,1
0.43373045,1,0
0.8099368,1,1
0.36162752,0,0
0.69350606,1,1
0.7541801,1,1
0.75851494,1,1
0.7596072,1,1
0.19854553,1,0
0.40759757,1,0
0.8064337,1,1
0.78825104,1,1
0.52546453,1,1
0.58420503,1,1
0.7294948,1,1
0.82285804,1,1
0.53018355,1,1
0.5735724,1,1
0.6500262,1,1
0.24758051,0,0
0.6790794,1,1
0.8298695,1,1
0.7264338,1,1
0.5849564,1,1
0.5498777,1,1
0.50792253,1,1
0.48319125,1,0
0.70767236,1,1
0.6755221,1,1
0.30757916,1,0
0.507075,1,1
0.23503469,1,0
0.6681746,1,1
0.5403274,1,1
0.58600533,0,1
0.56791246,1,1
0.13765365,0,0
0.84081703,1,1
0.45140576,1,0
0.38527605,1,0
0.70741546,1,1
0.65214026,1,1
0.59274703,1,1
0.40044075,1,0
0.58177805,1,1
0.6251554,1,1
0.71686184,1,1
0.62669766,1,1
0.53777015,1,1
0.75607646,1,1
0.42581844,1,0
0.49117103,1,0
0.7544143,1,1
0.744451,1,1
0.3384199,1,0
0.50830626,1,1
0.84279495,1,1
0.5838625,1,1
0.89370364,1,1
0.13408351,1,0
0.49805838,1,0
0.7470434,1,1
0.4611406,1,0
0.3522791,1,0
0.4975368,1,0
0.44085693,1,0
0.80751157,1,1
0.66110206,0,1
0.27299285,1,0
0.64470595,1,1
0.29565135,1,0
0.5526874,1,1
0.7882883,1,1
0.39545113,0,0
0.78265065,1,1
0.42370233,0,0
0.7402269,1,1
0.5939632,1,1
0.6153699,1,1
0.6979897,1,1
0.85673714,1,1
0.58361185,1,1
0.6924291,1,1
0.386051,1,0
0.17903006,1,0
0.5068046,1,1
0.31678748,0,0
0.71443653,1,1
0.51173395,1,1
0.4002683,1,0
0.63513213,1,1
0.5676782,1,1
0.7343951,0,1
0.34800825,1,0
0.54077816,1,1
0.60214823,1,1
0.66230184,1,1
0.47015184,1,0
0.24583246,0,0
0.6271001,0,1
0.8792046,1,1
0.24196436,1,0
0.5304398,1,1
0.73476446,1,1
0.5885295,1,1
0.60209596,1,1
0.7720036,1,1
0.3135633,1,0
0.3167291,0,0
0.59201765,1,1
0.69688576,1,1
0.683278,1,1
0.5562109,1,1
0.5695853,1,1
0.7813768,1,1
0.48145533,1,0
0.89006954,1,1
0.5715289,1,1
0.6911758,1,1
0.78031504,1,1
0.33457577,1,0
0.7840778,1,1
0.29123348,0,0
0.4145977,1,0
0.4229082,1,0
0.15602724,1,0
0.3125271,0,0
0.520848,1,1
0.47302338,1,0
0.4971381,1,0
0.6192112,1,1
0.70691234,1,1
0.30855864,1,0
0.81178284,1,1
0.54712266,1,1
0.29747698,0,0
0.73613846,1,1
0.15861109,0,0
0.81032157,1,1
0.9399999,1,1
0.625655,1,1
0.7945551,1,1
0.6345246,0,1
0.6455281,1,1
0.52714026,0,1
0.45660016,1,0
0.70251405,1,1
0.76970017,1,1
0.4720581,0,0
0.74375105,1,1
0.77836055,1,1
0.24791624,1,0
0.67675257,1,1
0.7812803,1,1
0.4547218,1,0
0.7330656,1,1
0.6803882,1,1
0.73569787,1,1
0.44713783,1,0
0.7475664,1,1
0.5169008,1,1
0.85863286,1,1
0.24866062,1,0
0.63248533,1,1
0.39177266,0,0
0.76705486,1,1
0.5620889,1,1
0.4735383,1,0
0.7445132,1,1
0.791884,1,1
0.694236,1,1
0.5158796,0,1
0.42429173,1,0
0.35820702,0,0
0.64950633,1,1
0.3832633,0,0
0.83926576,1,1
0.6716918,1,1
0.38930893,0,0
0.769736,1,1
0.22329007,1,0
0.39573044,1,0
0.76964945,1,1
0.76573426,1,1
0.871763,1,1
0.89034706,1,1
0.6986387,1,1
0.67640007,1,1
0.74405825,1,1
0.6778645,1,1
0.47913525,1,0
0.7140455,1,1
0.5037346,1,1
0.5649959,1,1
0.6803942,1,1
0.22304708,0,0
0.8440351,1,1
0.42957297,1,0
0.65613025,1,1
0.88662326,1,1
0.51104754,0,1
0.6416985,1,1
0.3841184,1,0
0.49716043,1,0
0.4929115,1,0
0.24700058,0,0
0.5492502,1,1
0.618191,1,1
0.64493006,0,1
0.74816227,1,1
0.7153933,1,1
0.34560102,1,0
0.5269157,1,1
0.63597274,1,1
0.5767968,1,1
0.71642303,1,1
0.1978935,1,0
0.36512843,0,0
0.6863076,1,1
0.758563,1,1
0.7044034,1,1
0.25465378,0,0
0.49724668,1,0
0.6839018,1,1
0.75961006,1,1
0.63444495,1,1
0.5722835,1,1
0.581101,1,1
0.20090488,1,0
0.5901658,1,1
0.60843563,1,1
0.77091414,1,1
0.5822891,1,1
0.45798364,1,0
0.48573408,1,0
0.46680152,1,0
0.436784,1,0
0.56483656,1,1
0.7385846,1,1
0.23487549,1,0
0.33827516,1,0
0.6710096,1,1
0.45786652,1,0
0.51214135,1,1
0.6019845,1,1
0.49147722,1,0
0.7950465,1,1
0.7244004,1,1
0.68227786,1,1
0.81903046,1,1
0.7372572,1,1
0.52274233,1,1
0.47896597,1,0
0.47749144,1,0
0.6605425,1,1
0.4777415,1,0
0.1018293,0,0
0.81837195,1,1
0.28060895,0,0
0.59063244,1,1
0.8759528,1,1
0.67863333,1,1
0.65851396,1,1
0.53243303,1,1
0.7433746,1,1
0.59459126,0,1
0.723722,1,1
0.8171474,1,1
0.6866088,1,1
0.21401638,1,0
0.43361184,0,0
0.7807784,1,1
0.56096,1,1
0.3785169,1,0
0.7563571,1,1
0.5325578,0,1
0.6233606,1,1
0.5245693,1,1
0.8785716,1,1
0.44245374,1,0
0.81676286,1,1
0.4601903,1,0
0.81002825,1,1
0.33861536,0,0
0.78149915,1,1
0.7210272,1,1
0.7331227,1,1
0.4254493,1,0
0.15211459,0,0
0.75263697,1,1
0.6853131,1,1
0.7015139,1,1
0.82325876,0,1
0.83951056,1,1
0.3425157,1,0
0.29696375,0,0
0.30224887,1,0
0.505665,1,1
0.62229025,1,1
0.4921924,1,0
0.90334004,1,1
0.22019956,0,0
0.88689065,1,1
0.56909364,0,1
0.6945454,1,1
0.7429936,1,1
0.5017538,1,1
0.58522743,0,1
0.30378646,1,0
0.5849103,1,1
0.6566874,1,1
0.35463682,1,0
0.48202202,0,0
0.4046018,1,0
0.4000519,1,0
0.7780334,0,1
0.33694857,0,0
0.16709158,1,0
0.51764977,1,1
0.57043606,1,1
0.7858244,1,1
0.77737296,1,1
0.74501896,0,1
0.23204726,0,0
0.7468132,1,1
0.8741474,1,1
0.812197,1,1
0.68486065,1,1
0.48440757,1,0
0.8411597,1,1
0.74116886,1,1
0.7846314,0,1
0.34479666,1,0
0.62821627,1,1
0.64790815,1,1
0.43655142,1,0
0.8281859,1,1
0.66737145,1,1
0.8749734,1,1
0.51703715,1,1
0.7626877,1,1
0.53256994,1,1
0.85034555,1,1
0.50789183,1,1
0.23820497,0,0
0.34052652,1,0
0.6734485,0,1
0.41759863,1,0
0.7274018,1,1
0.65805775,0,1
0.6227048,1,1
0.42888683,1,0
0.84017783,1,1
0.7333138,1,1
0.5736328,1,1
0.76971954,1,1
0.44509494,1,0
0.75788385,1,1
0.5671638,1,1
0.3934779,1,0
0.44508424,1,0
0.76021963,1,1
0.7186275,1,1
0.7516898,1,1
0.3757527,0,0
0.8508892,0,1
0.20840386,0,0
0.61373,1,1
0.50556517,0,1
0.7486559,1,1
0.58629227,1,1
0.40997723,1,0
0.67431426,1,1
0.39318922,1,0
0.57769156,1,1
0.7432928,1,1
0.82156503,1,1
0.40444592,0,0
0.5962734,0,1
0.4215851,1,0
0.44094294,1,0
0.765761,1,1
0.730973,1,1
0.5889668,1,1
0.79221666,1,1
0.78465986,1,1
0.5668987,1,1
0.2732066,0,0
0.58909047,1,1
0.3838872,1,0
0.5653843,0,1
0.6396543,1,1
0.74950856,1,1
0.49049038,0,0
0.7167803,1,1
0.54482514,0,1
0.76375276,1,1
0.14871044,1,0
0.43996173,1,0
0.7475365,1,1
0.575054,1,1
0.73366034,0,1
0.62765723,1,1
0.5063339,0,1
0.625413,1,1
0.4264058,1,0
0.700623,1,1
0.5260573,0,1
0.508066,0,1
0.6959601,1,1
0.49802348,1,0
0.52518183,1,1
0.8239938,1,1
0.41358414,1,0
0.66497505,1,1
0.8426338,1,1
0.70744973,1,1
0.66015023,1,1
0.67197204,1,1
0.69289947,1,1
0.57003814,1,1
0.88988566,1,1
0.83676136,1,1
0.59436476,1,1
0.4190932,1,0
0.7166335,1,1
0.52901345,1,1
0.5942059,1,1
0.43740425,1,0
0.86513585,1,1
0.18733571,1,0
0.73341745,1,1
0.44019964,0,0
0.7495481,1,1
0.65083015,0,1
0.716419,1,1
0.2981246,1,0
0.8020705,1,1
0.30762252,0,0
0.3924061,1,0
0.08977814,0,0
0.88043374,1,1
0.8048692,1,1
0.45396182,1,0
0.87315094,1,1
0.32450172,1,0
0.26136795,1,0
0.72808033,1,1
0.51945937,1,1
0.6664081,1,1
0.7275382,1,1
0.6604099,1,1
0.45525843,1,0
0.50887966,1,1
0.561456,1,1
0.51973635,1,1
0.90451354,1,1
0.59228414,1,1
0.6821592,1,1
0.7957272,1,1
0.7420162,1,1
0.53299636,1,1
0.64550334,1,1
0.69745946,1,1
0.62771314,1,1
0.2663316,0,0
0.51441294,0,1
0.79073197,1,1
0.36247697,1,0
0.67387843,0,1
0.22364824,0,0
0.91843575,1,1
0.8041153,1,1
0.69388694,1,1
0.5469447,1,1
0.48575276,0,0
0.5906698,0,1
0.55545455,1,1
0.76410854,1,1
0.70743555,1,1
0.74321854,1,1
0.7308339,1,1
0.75242263,1,1
0.40967473,1,0
0.7321084,1,1
0.7724536,1,1
0.46670002,1,0
0.78007716,1,1
0.4745379,1,0
0.55245155,1,1
0.7359971,1,1
0.15523484,1,0
0.6148196,1,1
0.5936016,0,1
0.72824174,1,1
0.56956255,1,1
0.6027724,1,1
0.8855647,1,1
0.50728494,1,1
0.8030757,0,1
0.50544286,1,1
0.5999718,1,1
0.59261936,1,1
0.7521889,1,1
0.7402039,1,1
0.58168703,1,1
0.67125475,1,1
0.25403196,1,0
0.680349,1,1
0.8112465,1,1
0.65235776,1,1
0.5266376,1,1
0.65381384,1,1
0.5450003,1,1
0.8258156,1,1
0.645329,1,1
0.5778149,1,1
0.42591876,1,0
0.6041179,1,1
0.5295074,1,1
0.7278286,1,1
0.6646221,1,1
0.6770515,1,1
0.6404536,1,1
0.7966963,1,1
0.8171221,1,1
0.6326776,0,1
0.6884499,0,1
0.5060637,1,1
0.7970224,1,1
0.89799476,1,1
0.3259954,1,0
0.5698191,0,1
0.45951918,1,0
0.74773896,1,1
0.7802909,1,1
0.5170655,1,1
0.61881125,1,1
0.2944068,0,0
0.5971698,1,1
0.83731216,1,1
0.7695362,1,1
0.4433878,1,0
0.5689725,1,1
0.71178705,1,1
0.6221012,1,1
0.39929584,1,0
0.19246684,1,0
0.3860614,1,0
0.5709232,1,1
0.53397167,0,1
0.372171,1,0
0.41774055,1,0
0.43792936,1,0
0.50764334,1,1
0.41179997,0,0
0.6055834,1,1
0.39188212,1,0
0.15105048,0,0
0.35835382,0,0
0.8551467,1,1
0.49955526,1,0
0.48234984,1,0
0.47194055,1,0
0.579537,1,1
0.7706745,1,1
0.6971541,0,1
0.77405226,1,1
0.75474316,1,1
0.6261283,1,1
0.70234704,1,1
0.4526002,1,0
0.7701813,1,1
0.701178,0,1
0.44743252,1,0
0.5843393,1,1
0.7615286,1,1
0.55490935,1,1
0.39400586,1,0
0.513336,1,1
0.5066156,1,1
0.506868,1,1
0.6454549,1,1
0.70937866,1,1
0.65692145,1,1
0.5766168,1,1
0.51035017,1,1
0.64181685,1,1
0.5450065,1,1
0.6921813,1,1
0.5011694,1,1
0.37304777,1,0
0.5889065,1,1
0.6666235,1,1
0.3133876,1,0
0.52101123,1,1
0.08282815,0,0
0.5272523,0,1
0.60533845,0,1
0.3476079,1,0
0.7973853,1,1
0.66130054,1,1
0.72476673,1,1
0.25467262,1,0
0.6812651,1,1
0.8463578,1,1
0.7666303,1,1
0.28117794,1,0
0.5733939,1,1
0.6405571,1,1
0.606339,1,1
0.8257326,1,1
0.806565,1,1
0.6516655,1,1
0.5202105,1,1
0.74951345,1,1
0.5060481,1,1
0.53150624,1,1
0.68923277,1,1
0.22374585,0,0
0.62484807,1,1
0.60212827,1,1
0.8784095,1,1
0.5052258,1,1
0.38897935,1,0
0.6880752,1,1
0.51659966,1,1
0.38333273,1,0
0.6464732,1,1
0.5675369,1,1
0.38575357,1,0
0.70121974,1,1
0.42895904,1,0
0.17864983,0,0
0.59330684,0,1
0.45107594,0,0
0.6062556,1,1
0.56642425,1,1
0.684374,1,1
0.7146855,1,1
0.7034458,1,1
0.6059599,1,1
0.48910224,1,0
0.37290546,0,0
0.39426664,1,0
0.7786637,1,1
0.6780505,1,1
0.7609676,1,1
0.62493193,1,1
0.6932434,1,1
0.8822885,1,1
0.61098063,1,1
0.75339365,1,1
0.4501166,1,0
0.34793478,1,0
0.6357397,1,1
0.83906645,1,1
0.47039708,1,0
0.71712285,1,1
0.5063336,1,1
0.5088666,1,1
0.77428025,1,1
0.61915886,0,1
0.7400344,1,1
0.7738375,1,1
0.53363246,1,1
0.4385415,1,0
0.4747056,1,0
0.54196477,1,1
0.7683191,1,1
0.41199812,1,0
0.52815163,1,1
0.46334124,1,0
0.6662506,1,1
0.458297,1,0
0.80529624,1,1
0.7016843,1,1
0.688495,1,1
0.7302635,1,1
0.4036817,0,0
0.8005035,1,1
0.65211195,1,1
0.42899606,1,0
0.25554505,0,0
0.4389531,0,0
0.73496515,1,1
0.67110485,0,1
0.48099485,1,0
0.8511796,1,1
0.38025695,1,0
0.4168375,0,0
0.31730762,0,0
0.6920122,1,1
0.5832601,1,1
0.8448032,1,1
0.34135845,1,0
0.85588986,1,1
0.6935687,1,1
0.58755845,0,1
0.6838648,0,1
0.3548796,1,0
0.86902195,1,1
0.68990666,1,1
0.5659474,0,1
0.5843137,1,1
0.4832996,0,0
0.5691101,1,1
0.51738197,1,1
0.55598956,1,1
0.7033224,1,1
0.90330684,1,1
0.36343223,1,0
0.6292851,1,1
0.6784783,1,1
0.44744053,1,0
0.84447855,1,1
0.61269754,1,1
0.39814857,1,0
0.77516544,1,1
0.8666398,1,1
0.17323756,0,0
0.6680295,1,1
0.13362221,1,0
0.7754088,1,1
0.49398428,1,0
0.7636753,1,1
0.61375976,1,1
0.6347853,1,1
0.37047198,0,0
0.46160534,1,0
0.38072374,0,0
0.88464236,1,1
0.5998221,1,1
0.57414037,1,1
0.72617435,1,1
0.7815253,1,1
0.45772186,1,0
0.45859414,1,0
0.70004094,0,1
0.38084212,1,0
0.5198872,1,1
0.48367992,1,0
0.69841194,1,1
0.3877169,1,0
0.5766212,1,1
0.85907966,1,1
0.68679523,1,1
0.21968935,0,0
0.51411,1,1
0.17671046,0,0
0.40865567,1,0
0.6869778,1,1
0.6453521,1,1
0.56706583,0,1
0.18650813,0,0
0.3992411,1,0
0.5788315,1,1
0.22752286,0,0
0.69903636,1,1
0.8035659,1,1
0.8064998,1,1
0.8631756,1,1
0.66442055,1,1
0.21731798,1,0
0.7342408,1,1
0.74563456,1,1
0.6180159,1,1
0.76518035,1,1
0.61163276,1,1
0.5267885,0,1
0.8164097,1,1
0.7778478,1,1
0.5531799,1,1
0.34364104,1,0
0.42957586,1,0
0.5655592,1,1
0.20334394,1,0
0.8354057,1,1
0.49596277,0,0
0.65769213,1,1
0.4328346,1,0
0.41905904,1,0
0.6480354,1,1
0.57954425,1,1
0.66190296,1,1
0.3829314,1,0
0.65337026,1,1
0.68835175,1,1
0.70281553,1,1
0.6202411,1,1
0.58775336,1,1
0.8859039,1,1
0.64976925,1,1
0.7447852,1,1
0.5665782,1,1
0.31057477,1,0
0.43493137,0,0
0.7046389,0,1
0.72772247,1,1
0.639014,1,1
0.82743084,1,1
0.6540669,1,1
0.5920016,1,1
0.596225,1,1
0.8712837,1,1
0.8009289,1,1
0.7986661,1,1
0.18881829,1,0
0.7172772,0,1
0.5022248,1,1
0.68862027,1,1
0.6582769,1,1
0.6086436,1,1
0.3179746,1,0
0.4589458,1,0
0.7807091,1,1
0.22612293,0,0
0.68497294,1,1
0.7096436,1,1
0.7141016,1,1
0.5252919,1,1
0.37812462,1,0
0.59967256,1,1
0.5367648,1,1
0.7693548,1,1
0.40889445,1,0
0.5249742,1,1
0.27648038,1,0
0.48849586,1,0
0.7915076,1,1
0.34297448,1,0
0.74666286,1,1
0.779529,1,1
0.78147835,1,1
0.8124133,0,1
0.6810034,1,1
0.57573605,0,1
0.8150452,1,1
0.79152036,1,1
0.53529817,1,1
0.4627015,0,0
0.30885002,0,0
0.8422786,1,1
0.47854912,1,0
0.46155947,1,0
0.7036463,1,1
0.43722868,1,0
0.30096018,1,0
0.3048154,1,0
0.7975097,1,1
0.6495779,1,1
0.60988146,1,1
0.8045614,1,1
0.28916758,1,0
0.37590072,1,0
0.7206111,1,1
0.19591112,1,0
0.3843679,1,0
0.7491392,1,1
0.54599273,0,1
0.76225007,1,1
0.82196546,1,1
0.2339824,1,0
0.77356195,1,1
0.66781855,1,1
0.6166374,1,1
0.78378195,1,1
0.38957953,1,0
0.47103244,0,0
0.82624835,1,1
0.68253624,1,1
0.73637223,1,1
0.78331214,1,1
0.1737552,1,0
0.5801432,1,1
0.84834564,1,1
0.71093345,1,1
0.12596172,1,0
0.40783507,0,0
0.62385213,1,1
0.3141918,0,0
0.78497124,1,1
0.5007529,1,1
0.24149536,1,0
0.10367328,0,0
0.4974681,1,0
0.56947,1,1
0.46519554,1,0
0.4137701,1,0
0.71052927,1,1
0.39745715,1,0
0.7815756,1,1
0.67588377,1,1
0.28939044,1,0
0.548932,1,1
0.8514293,1,1
0.48954397,1,0
0.7713105,1,1
0.68335384,1,1
0.7832831,1,1
0.8086234,1,1
0.7937562,1,1
0.5093731,1,1
0.48220956,1,0
0.558456,1,1
0.58164936,1,1
0.42863104,1,0
0.6407831,1,1
0.6749815,1,1
0.7141801,1,1
0.39993605,0,0
0.4938825,1,0
0.48916528,1,0
0.70564395,1,1
0.30397263,1,0
0.78058404,1,1
0.8644219,1,1
0.7439678,1,1
0.6823013,1,1
0.646821,1,1
0.77063423,1,1
0.6400339,1,1
0.24007252,0,0
0.47902766,1,0
0.712174,1,1
0.36136314,1,0
0.6744006,1,1
0.458811,1,0
0.7348342,1,1
0.7685026,1,1
0.57637435,1,1
0.416369,1,0
0.2961588,1,0
0.58825,0,1
0.4098834,1,0
0.13377887,0,0
0.6865802,1,1
0.075516656,0,0
0.78331774,1,1
0.7303475,0,1
0.82139224,1,1
0.5453021,1,1
0.49126768,1,0
0.8422539,1,1
0.39287645,1,0
0.74609077,1,1
0.46361125,1,0
0.7134386,1,1
0.75615525,1,1
0.7214067,1,1
0.23165445,1,0
0.6167336,1,1
0.5247443,1,1
